,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
204683,-34.6070702,-58.428708,2.0,1.0,48.0,83.59918917438229,0,1,0,0,0,0,0,1
104161,-34.6449554,-58.4353077,3.0,2.0,65.0,58.0,0,1,0,0,0,0,0,0
10906,-34.5860913,-58.4201544,3.0,2.0,75.0,67.0,0,1,1,0,0,0,0,0
238366,-34.6083201,-58.3948227,3.0,3.0,38.0,38.0,0,1,0,0,0,0,0,0
62400,-34.6040314,-58.4594171,4.0,3.0,112.0,109.0,0,1,0,0,0,0,0,0
130429,-34.61669,-58.505223,3.0,2.0,84.0,57.0,0,0,0,0,0,0,0,0
58453,-34.5797765,-58.4869538,3.0,2.0,103.41464231864634,72.0,0,1,0,0,0,0,1,0
115261,-34.6184699,-58.3758164,1.0,1.0,61.0,39.0,0,1,0,0,0,0,0,0
452894,-34.5826175,-58.4539486,3.0,2.0,83.0,69.0,0,0,0,0,0,0,0,0
137893,-34.6111512,-58.5123915,3.0,2.0,74.0,59.0,0,0,0,0,0,0,0,0
242141,-34.5381138,-58.4654894,2.0,1.0,61.0,61.0,0,1,0,0,0,0,0,0
385548,-34.643979,-58.373427,3.0,2.0,66.0,61.0,0,1,0,0,0,0,0,0
91828,-34.6340958,-58.4585069,1.0,2.0151605586725556,36.0,36.0,0,1,0,0,0,0,0,0
371072,-34.566867,-58.454347,1.0,1.0,32.0,29.0,0,1,0,1,0,0,0,0
135912,-34.6060669309,-58.4143280983,2.0,1.0,37.0,37.0,0,1,0,0,0,0,0,1
126141,-34.5782899881,-58.4321953921,2.0,1.0,69.0,49.0,0,1,1,0,0,0,0,0
338077,-34.6158761,-58.5084775,4.0,2.0,185.0,150.0,0,0,0,0,0,0,0,0
371833,-34.627688,-58.435061,3.0,2.0,81.0,62.0,0,0,0,0,0,1,0,0
76428,-34.6326409,-58.4689534,2.0,1.0,41.0,38.0,0,1,0,0,0,0,0,0
105420,-34.6030185,-58.3985624,1.0,2.0151605586725556,40.0,40.0,0,1,0,0,0,0,0,0
216841,-34.6012681,-58.4357944,1.0,1.0,46.0,39.0,0,1,0,0,0,0,0,0
19951,-34.6039087,-58.3851282,1.0,2.0151605586725556,36.0,36.0,0,1,0,0,0,0,0,0
443748,-34.5877805,-58.4228169,4.0,3.0,97.0,83.59918917438229,0,1,1,0,0,0,0,0
257805,-34.6272462,-58.5081687,1.0,1.0,37.0,34.0,0,1,0,0,0,0,0,0
362635,-34.5857456,-58.4532604,1.0,2.0151605586725556,29.0,29.0,0,1,0,0,0,0,0,0
388561,-34.5673268,-58.4725701,3.0,2.0,77.0,70.0,0,1,0,1,0,0,0,0
400156,-34.6004799,-58.493609,1.0,2.0151605586725556,38.0,36.0,0,1,0,0,0,0,0,0
277814,-34.570134,-58.48722,2.0,1.0,43.0,38.0,0,1,0,0,0,0,1,0
398300,-34.6146028,-58.4377504,3.0,2.0,65.0,58.0,0,1,0,0,0,0,0,0
220475,-34.569887,-58.433766,2.0,1.0,170.0,60.0,0,1,1,0,0,0,0,0
440599,-34.541616,-58.4733768,2.0,1.0,48.0,40.0,0,1,0,0,0,0,0,0
246541,-34.5845933678,-58.4170807607,2.0,1.0,35.0,35.0,0,1,1,0,0,0,0,0
137655,-34.5887109,-58.4076077,3.0,2.0151605586725556,103.41464231864634,79.0,0,1,0,0,1,0,0,0
102803,-34.580186,-58.428451,3.0,2.0,99.0,82.0,0,1,1,0,0,0,0,0
448242,-34.6353824,-58.3555387,8.0,7.0,395.0,319.0,0,0,0,0,0,0,0,0
268298,-34.5925767,-58.398797,2.0,1.0,32.0,27.0,0,1,0,0,0,0,0,0
114477,-34.5582056,-58.4429231,3.0,2.0151605586725556,67.0,83.59918917438229,0,1,0,0,0,0,0,0
406821,-34.5971027,-58.4474113,5.0,4.0,110.0,102.0,0,1,0,0,0,0,0,0
99422,-34.6104972,-58.3602957,4.0,3.0,334.0,334.0,0,1,0,0,0,0,0,0
173766,-34.5533415097,-58.4735901688,3.0,2.0,196.0,141.0,0,1,0,0,0,0,0,0
233592,-34.6389701,-58.496283,3.0,2.0,54.0,51.0,0,1,0,0,0,0,0,0
306627,-34.6160273066,-58.3904027939,3.0,2.0,46.0,46.0,0,1,0,0,0,0,0,0
116331,-34.5923683,-58.3929779,1.0,2.0151605586725556,45.0,83.59918917438229,0,1,0,0,1,0,0,0
279036,-34.5947627,-58.3901869,1.0,1.0,41.0,41.0,0,1,0,0,1,0,0,0
275980,-34.6359687,-58.3813058,3.0,3.0,234.0,234.0,0,0,0,0,0,0,0,0
167060,-34.5507159,-58.4536949,4.0,3.0,145.0,135.0,0,1,0,0,0,0,0,0
298252,-34.610317,-58.4716532,3.0,2.0,50.0,50.0,0,1,0,0,0,0,0,0
442586,-34.5916575,-58.4055883,2.0,1.0,38.0,83.59918917438229,0,1,0,0,1,0,0,0
205150,-34.5801265,-58.4829713,3.0,2.0,69.0,62.0,0,1,0,0,0,0,1,0
42303,-34.61067358,-58.4306224555,4.0,3.0,130.0,122.0,0,1,0,0,0,1,0,0
317969,-34.5792444,-58.4234441,2.0,1.0,42.0,40.0,0,1,1,0,0,0,0,0
378416,-34.5995051,-58.4897589,3.0,2.0,174.0,106.0,0,0,0,0,0,0,0,0
13232,-34.6186663,-58.4403616,3.0,2.0,65.0,61.0,0,1,0,0,0,0,0,1
123781,-34.5781562,-58.4719862,2.0,1.0,34.0,34.0,0,1,0,0,0,0,0,0
387644,-34.6395039,-58.4736244,2.830013920119927,4.0,364.0,132.0,1,0,0,0,0,0,0,0
89498,-34.5558895,-58.4793644,1.0,1.0,72.0,45.0,0,1,0,0,0,0,0,0
430344,-34.5972408,-58.4047175,4.0,3.0,103.0,103.0,0,1,0,0,0,0,0,0
49507,-34.5956006,-58.4183685,2.0,1.0,70.0,50.0,0,1,1,0,0,0,0,0
256793,-34.5575,-58.4621584,1.0,2.0151605586725556,35.0,32.0,0,1,0,1,0,0,0,0
5083,-34.6249632,-58.3675318,2.0,1.0,45.0,41.0,0,1,0,0,0,0,0,0
126745,-34.6070912,-58.3946262,3.0,2.0,54.0,54.0,0,1,0,0,0,0,0,0
303903,-34.5933156,-58.3772009,9.0,7.0,380.0,350.0,0,1,0,0,0,0,0,0
400146,-34.598962,-58.5003802,2.830013920119927,2.0,76.0,71.0,0,1,0,0,0,0,0,0
406772,-34.593465,-58.412869,2.0,1.0,45.0,45.0,0,1,0,0,0,0,0,0
63714,-34.5871109,-58.4183368,4.0,3.0,117.0,117.0,0,1,1,0,0,0,0,0
270561,-34.5964485,-58.4429145,3.0,2.0,53.0,53.0,0,1,0,0,0,0,0,0
423336,-34.620591,-58.5024807,4.0,3.0,103.41464231864634,130.0,0,1,0,0,0,0,0,0
13488,-34.581314,-58.473913,5.0,4.0,294.0,280.0,0,1,0,1,0,0,0,0
69875,-34.6305381,-58.378409,1.0,2.0151605586725556,29.0,25.0,0,1,0,0,0,0,0,0
244664,-34.6183291,-58.5057331,2.0,1.0,50.0,48.0,0,1,0,0,0,0,0,0
196634,-34.6204291,-58.3610868,3.0,2.0,105.0,100.0,0,1,0,0,0,0,0,0
275204,-34.6220993,-58.3707543,5.0,3.0,70.0,83.59918917438229,0,1,0,0,0,0,0,0
338053,-34.5974654323,-58.4085130692,3.0,2.0,56.0,50.0,0,1,0,0,0,0,0,0
213757,-34.5806319,-58.4400989,3.0,2.0,86.0,75.0,0,1,1,0,0,0,0,0
27496,-34.6098262,-58.4289656,1.0,2.0151605586725556,44.0,35.0,0,1,0,0,0,0,0,1
64646,-34.633378,-58.359466,3.0,2.0,89.0,72.0,0,0,0,0,0,0,0,0
165670,-34.6325185,-58.4095084,3.0,2.0,88.0,76.0,0,0,0,0,0,0,0,0
47313,-34.59092203416679,-58.45235397705954,2.0,1.0,44.0,44.0,0,1,0,0,0,0,0,0
76819,-34.620151,-58.454049,4.0,3.0,70.0,70.0,0,1,0,0,0,1,0,0
125303,-34.6194596,-58.4769752,3.0,2.0,102.0,63.0,0,0,0,0,0,0,0,0
254717,-34.593472,-58.401122,2.0,1.0,36.0,35.0,0,1,0,0,0,0,0,0
434905,-34.5983146,-58.4471653,6.0,5.0,103.41464231864634,140.0,0,0,0,0,0,0,0,0
257626,-34.5776884,-58.4502306,5.0,3.0,244.0,226.0,1,0,0,0,0,0,0,0
629,-34.5665362,-58.4482462,4.0,3.0,214.0,196.0,0,1,0,1,0,0,0,0
429126,-34.5787212,-58.4404107,3.0,2.0,64.0,60.0,0,1,0,0,0,0,0,0
175921,-34.5410857,-58.4726448,2.0,1.0,60.0,50.0,0,1,0,0,0,0,0,0
72320,-34.5802695,-58.4302595,4.0,3.0,77.0,70.0,0,1,1,0,0,0,0,0
178203,-34.6282221,-58.4501864,4.0,3.0,100.0,92.0,0,1,0,0,0,1,0,0
187873,-34.5738301,-58.4800221,3.0,2.0,90.0,84.0,0,1,0,0,0,0,1,0
455232,-34.6286644332,-58.4089565242,1.0,1.0,53.0,45.0,0,1,0,0,0,0,0,0
314452,-34.5797362,-58.4155635,3.0,2.0,102.0,91.0,0,1,1,0,0,0,0,0
15342,-34.6043101,-58.4095114,1.0,2.0151605586725556,33.0,30.0,0,1,0,0,0,0,0,0
221846,-34.645354,-58.472607,5.0,3.0,162.0,104.0,0,0,0,0,0,0,0,0
431339,-34.5667614,-58.4890472,2.0,1.0,54.0,49.0,0,0,0,0,0,0,1,0
320518,-34.5792054,-58.3989496,2.830013920119927,4.0,1000.0,990.0,1,0,1,0,0,0,0,0
275729,-34.566973,-58.473294,3.0,2.0,79.0,66.0,0,1,0,0,0,0,1,0
331612,-34.5732071,-58.4413973,1.0,2.0151605586725556,32.0,32.0,0,1,0,1,0,0,0,0
272241,-34.6271823,-58.4281626,3.0,2.0,73.0,67.0,0,1,0,0,0,1,0,0
274411,-34.6097341,-58.4229239,2.0,1.0,43.0,83.59918917438229,0,1,0,0,0,0,0,1
122195,-34.6008036967,-58.4393906593,4.0,3.0,160.0,147.0,0,1,0,0,0,0,0,0
277113,-34.6341252,-58.4672089,2.0,1.0,53.0,50.0,0,1,0,0,0,0,0,0
171680,-34.633189,-58.4094485,2.0,1.0,50.0,53.0,0,1,0,0,0,0,0,0
131216,-34.6343901,-58.3614424,4.0,3.0,184.0,109.0,0,1,0,0,0,0,0,0
287193,-34.5838655,-58.4160823,4.0,3.0,125.0,125.0,0,1,1,0,0,0,0,0
143429,-34.5972377,-58.4078482,2.0,1.0,55.0,55.0,0,1,0,0,1,0,0,0
204727,-34.5819002,-58.4494112,1.0,1.0,34.0,30.0,0,1,1,0,0,0,0,0
265161,-34.5871678,-58.3981043,2.0,1.0,54.0,45.0,0,1,0,0,1,0,0,0
452200,-34.5912945,-58.3905631,1.0,1.0,21.0,21.0,0,1,0,0,1,0,0,0
154856,-34.5895246,-58.3949546,2.0,1.0,60.0,58.0,0,1,0,0,1,0,0,0
344990,-34.5944889,-58.385288,1.0,1.0,25.0,25.0,0,1,0,0,1,0,0,0
454854,-34.6068378,-58.4458432,4.0,3.0,94.0,92.0,0,1,0,0,0,0,0,0
256273,-34.5862768,-58.4401878,1.0,2.0151605586725556,46.0,31.0,0,1,1,0,0,0,0,0
442355,-34.5608347,-58.4617729,1.0,2.0151605586725556,45.0,42.0,0,1,0,1,0,0,0,0
167213,-34.5827682,-58.4052441,1.0,2.0151605586725556,41.0,39.0,0,1,1,0,0,0,0,0
225171,-34.5655421,-58.4877321,1.0,1.0,27.0,23.0,0,0,0,0,0,0,1,0
390198,-34.6234595,-58.4488796,3.0,2.0,58.0,50.0,0,1,0,0,0,1,0,0
101956,-34.611834,-58.436272,5.0,4.0,360.0,197.0,1,0,0,0,0,1,0,0
55391,-34.6487091,-58.5002149,1.0,1.0,103.41464231864634,32.0,0,1,0,0,0,0,0,0
208351,-34.5443434,-58.484011,4.0,3.0,83.0,83.59918917438229,0,1,0,0,0,0,0,0
251752,-34.5850296586,-58.4045863152,2.0,1.0,67.0,60.0,0,0,0,0,0,0,0,0
9424,-34.5872293,-58.4206533,4.0,3.0,118.0,118.0,0,1,1,0,0,0,0,0
381509,-34.6030439,-58.4615754,4.0,3.0,82.0,70.0,0,1,0,0,0,0,0,0
420843,-34.5876651,-58.4056873,2.0,1.0,103.41464231864634,37.0,0,1,0,0,0,0,0,0
38306,-34.5884304,-58.4057172,2.0,1.0,40.0,32.0,0,1,0,0,1,0,0,0
12120,-34.6091662,-58.4147728,3.0,2.0,66.0,62.0,0,1,0,0,0,0,0,1
16917,-34.5636758,-58.459474,1.0,2.0151605586725556,103.41464231864634,30.0,0,1,0,1,0,0,0,0
156219,-34.57682037,-58.50278473,2.830013920119927,2.0151605586725556,97.0,67.0,0,0,0,0,0,0,0,0
176841,-34.6310966,-58.3855264,1.0,2.0151605586725556,34.0,26.0,0,0,0,0,0,0,0,0
188134,-34.6045384,-58.4249555,2.0,1.0,47.0,41.0,0,1,0,0,0,0,0,1
378185,-34.5909907,-58.3964855,1.0,2.0151605586725556,103.41464231864634,29.0,0,1,0,0,0,0,0,0
178911,-34.5698911412,-58.4326517445,3.0,2.0,50.0,50.0,0,1,1,0,0,0,0,0
6297,-34.5867571,-58.4004559,1.0,1.0,17.0,17.0,0,1,0,0,1,0,0,0
234008,-34.5849178,-58.4237333,4.0,2.0,110.0,110.0,0,0,0,0,0,0,0,0
137132,-34.5819099,-58.4493808,1.0,2.0151605586725556,62.0,28.0,0,1,1,0,0,0,0,0
445444,-34.6223889,-58.4333899,3.0,2.0,50.0,50.0,0,1,0,0,0,1,0,0
365248,-34.59092203416679,-58.45235397705954,6.0,5.0,186.0,156.0,0,0,1,0,0,0,0,0
9455,-34.5800759916,-58.4130101356,2.0,1.0,42.0,39.0,0,1,1,0,0,0,0,0
258224,-34.5936314,-58.4359692,1.0,1.0,48.0,45.0,0,1,0,0,0,0,0,0
248107,-34.5840721553,-58.4176567804,3.0,2.0,103.0,103.0,0,1,1,0,0,0,0,0
215694,-34.5794945,-58.4912902,2.0,1.0,103.41464231864634,38.0,0,1,0,0,0,0,1,0
30228,-34.5593421,-58.4563764,1.0,1.0,32.0,28.0,0,1,0,1,0,0,0,0
162080,-34.5715662,-58.4317908,1.0,2.0151605586725556,48.0,44.0,0,1,1,0,0,0,0,0
328272,-34.5783851,-58.4827682,4.0,3.0,116.0,83.59918917438229,0,1,0,0,0,0,1,0
206065,-34.5537772,-58.4620409,4.0,3.0,84.0,80.0,0,1,0,0,0,0,0,0
401417,-34.5934502,-58.4156193,2.0,1.0,41.0,83.59918917438229,0,1,1,0,0,0,0,0
158656,-34.6232635273,-58.4371258312,3.0,2.0,46.0,46.0,0,1,0,0,0,1,0,0
87921,-34.5560239,-58.4606358,1.0,2.0151605586725556,23.0,23.0,0,1,0,1,0,0,0,0
297847,-34.6103120907,-58.4128934724,3.0,2.0,79.0,73.0,0,1,0,0,0,0,0,1
46768,-34.5589111,-58.4510895,4.0,3.0,137.0,120.0,0,1,0,1,0,0,0,0
53450,-34.5750679,-58.4224631,4.0,3.0,141.0,141.0,0,1,1,0,0,0,0,0
165367,-34.6236976561,-58.5048393491,2.0,1.0,64.0,41.0,0,1,0,0,0,0,0,0
172483,-34.6091538,-58.3836307,10.0,9.0,240.0,227.0,0,1,0,0,0,0,0,0
416032,-34.614249,-58.3624896,4.0,3.0,225.0,184.0,0,1,0,0,0,0,0,0
71629,-34.6347194,-58.4088873,4.0,2.0,103.41464231864634,120.0,0,0,0,0,0,0,0,0
418994,-34.6156005,-58.387115,8.0,6.0,201.0,175.0,0,1,0,0,0,0,0,0
191645,-34.6068722949,-58.3940903805,5.0,4.0,255.0,155.0,0,1,0,0,0,0,0,0
329842,-34.567333,-58.4606689,3.0,2.0,107.0,107.0,0,1,0,1,0,0,0,0
379836,-34.611513,-58.4314455,2.830013920119927,1.0,70.0,50.0,0,1,0,0,0,1,0,0
264307,-34.5942029,-58.3996002,4.0,3.0,100.0,100.0,0,1,0,0,1,0,0,0
22771,-34.5781107,-58.4325058,2.0,1.0,103.41464231864634,55.0,0,1,1,0,0,0,0,0
226316,-34.556536,-58.462491,2.0,2.0151605586725556,48.0,48.0,0,1,0,1,0,0,0,0
3832,-34.5965227,-58.3871697,4.0,3.0,137.0,120.0,0,1,0,0,1,0,0,0
410187,-34.63718,-58.441999,2.830013920119927,3.0,237.0,153.0,1,0,0,0,0,0,0,0
324180,-34.5976074,-58.4905945,2.0,1.0,59.0,48.0,0,1,0,0,0,0,0,0
152201,-34.5902615,-58.4087078,2.0,1.0,103.41464231864634,32.0,0,1,0,0,1,0,0,0
184203,-34.5788418,-58.488193,3.0,2.0,109.0,95.0,0,1,0,0,0,0,1,0
232930,-34.6107093,-58.4165686,4.0,3.0,103.0,100.0,0,1,0,0,0,0,0,1
245494,-34.6618872947,-58.4948229792,4.0,3.0,281.0,281.0,1,0,0,0,0,0,0,0
63003,-34.6294563,-58.438993,2.0,2.0151605586725556,50.0,83.59918917438229,0,1,0,0,0,1,0,0
398304,-34.6246152,-58.481546,3.0,2.0,54.0,49.0,0,1,0,0,0,0,0,0
397525,-34.5682732,-58.4444866,2.0,1.0,37.0,37.0,0,1,1,0,0,0,0,0
308011,-34.6283524,-58.4298975,1.0,2.0151605586725556,43.0,43.0,0,1,0,0,0,1,0,0
6610,-34.6431859,-58.4239137,5.0,4.0,250.0,230.0,0,0,0,0,0,0,0,0
323866,-34.616283,-58.4598048,2.0,1.0,54.0,48.0,0,1,0,0,0,0,0,0
379339,-34.6194079,-58.4586132,3.0,2.0,74.0,56.0,0,1,0,0,0,0,0,0
269772,-34.6247551,-58.3791589,1.0,2.0151605586725556,35.0,31.0,0,1,0,0,0,0,0,0
382967,-34.618158,-58.4505319,4.0,3.0,87.0,80.0,0,1,0,0,0,1,0,0
377882,-34.5945308,-58.3955952,4.0,3.0,103.41464231864634,100.0,0,1,0,0,1,0,0,0
225092,-34.611876,-58.5086851,3.0,2.0,93.0,64.0,0,0,0,0,0,0,0,0
243569,-34.5810083,-58.4493283,3.0,2.0,83.0,76.0,0,1,0,0,0,0,0,0
401846,-34.5867194,-58.3960124,3.0,2.0,194.0,140.0,0,1,0,0,0,0,0,0
167645,-34.5587843,-58.4461583,4.0,3.0,103.41464231864634,118.0,0,1,0,1,0,0,0,0
383701,-34.5842024,-58.4852835,4.0,3.0,233.0,110.0,0,0,0,0,0,0,0,0
393712,-34.59092203416679,-58.45235397705954,4.0,3.0,150.0,100.0,0,0,0,0,0,0,0,0
151272,-34.6094516,-58.4411363,3.0,2.0,76.0,53.0,1,0,0,0,0,1,0,0
112159,-34.59092203416679,-58.45235397705954,3.0,2.0,70.0,67.0,0,1,0,0,0,0,0,0
26695,-34.6156884,-58.4419592,5.0,4.0,183.0,140.0,0,0,0,0,0,1,0,0
69611,-34.59092203416679,-58.45235397705954,3.0,2.0,64.0,52.0,0,1,1,0,0,0,0,0
100981,-34.6029433746,-58.391881463,2.0,1.0,35.0,35.0,0,1,0,0,0,0,0,0
147392,-34.5672732,-58.4320439,5.0,4.0,200.0,83.59918917438229,0,1,1,0,0,0,0,0
114262,-34.5696078,-58.4808233,2.0,1.0,41.0,39.0,0,1,0,0,0,0,1,0
121671,-34.5970433,-58.4103166,1.0,2.0151605586725556,35.0,33.0,0,1,0,0,0,0,0,0
214359,-34.5813718,-58.4234583,1.0,2.0151605586725556,37.0,32.0,0,1,1,0,0,0,0,0
196288,-34.5849996078,-58.4162105597,4.0,3.0,142.0,130.0,0,1,1,0,0,0,0,0
230961,-34.6124897,-58.4572655,1.0,1.0,30.0,27.0,0,1,0,0,0,1,0,0
307889,-34.5606129,-58.4640169,1.0,2.0151605586725556,41.0,37.0,0,1,0,1,0,0,0,0
113962,-34.5883256,-58.3955868,2.0,1.0,58.0,83.59918917438229,0,1,0,0,1,0,0,0
37332,-34.6130844,-58.3673089,1.0,2.0151605586725556,41.0,38.0,0,1,0,0,0,0,0,0
422028,-34.5927636,-58.3786738,3.0,2.0,59.0,59.0,0,1,0,0,0,0,0,0
68931,-34.5815501,-58.4959667,3.0,2.0,99.0,76.0,0,0,0,0,0,0,0,0
329656,-34.59092203416679,-58.45235397705954,6.0,3.0,298.0,298.0,0,1,1,0,0,0,0,0
63731,-34.5736861,-58.4211621,4.0,3.0,161.0,151.0,0,1,1,0,0,0,0,0
9329,-34.597518,-58.385691,3.0,2.0,75.0,69.0,0,1,0,0,0,0,0,0
395079,-34.677286,-58.4721715,4.0,3.0,433.0,433.0,1,0,0,0,0,0,0,0
200601,-34.5861783,-58.424484,3.0,2.0,76.0,67.0,0,1,1,0,0,0,0,0
321077,-34.5877512,-58.4026765,2.0,1.0,40.0,40.0,0,1,0,0,1,0,0,0
26325,-34.5904311,-58.4075168,4.0,3.0,152.0,142.0,0,1,0,0,0,0,0,0
141031,-34.6137434,-58.4066538,2.0,1.0,35.0,35.0,0,1,0,0,0,0,0,0
400114,-34.630173,-58.428225,1.0,1.0,35.0,33.0,0,1,0,0,0,0,0,0
149331,-34.6286134,-58.37209,4.0,3.0,87.0,75.0,0,1,0,0,0,0,0,0
171767,-34.5787758,-58.4571043,2.0,1.0,57.0,44.0,0,0,0,0,0,0,0,0
280314,-34.6189445,-58.5069246,2.0,1.0,52.0,47.0,0,1,0,0,0,0,0,0
425601,-34.6025625,-58.4258053,3.0,2.0,67.0,60.0,0,1,0,0,0,0,0,1
313484,-34.6238084,-58.3698212,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0
376635,-34.635158,-58.3754458,4.0,3.0,100.0,98.0,0,1,0,0,0,0,0,0
133223,-34.5705986,-58.4336973,1.0,1.0,37.0,30.0,0,1,1,0,0,0,0,0
342102,-34.5666566,-58.4952343,2.0,2.0151605586725556,53.0,45.0,0,1,0,0,0,0,1,0
323742,-34.592705,-58.3968328,1.0,2.0151605586725556,24.0,24.0,0,1,0,0,1,0,0,0
174695,-34.5853684,-58.4988218,1.0,1.0,35.0,32.0,0,1,0,0,0,0,0,0
131538,-34.5501383239,-58.4523582467,3.0,2.0,49.0,49.0,0,1,0,1,0,0,0,0
434357,-34.5706434,-58.4462862,3.0,2.0,99.0,83.0,0,1,0,0,0,0,0,0
70511,-34.5952518,-58.4073427,2.0,1.0,38.0,35.0,0,1,0,0,0,0,0,0
108553,-34.5805681,-58.4050418,6.0,4.0,103.41464231864634,240.0,0,1,1,0,0,0,0,0
322757,-34.587033,-58.4105086,4.0,3.0,111.0,111.0,0,1,1,0,0,0,0,0
169015,-34.5871828,-58.4263228,3.0,2.0,58.0,58.0,0,0,1,0,0,0,0,0
324681,-34.619968359,-58.4386285942,4.0,3.0,107.0,97.0,0,1,0,0,0,1,0,0
312441,-34.5545188,-58.4915986,2.0,1.0,44.0,40.0,0,1,0,0,0,0,0,0
149168,-34.5650645,-58.4370491,4.0,4.0,109.0,104.0,0,1,1,0,0,0,0,0
50769,-34.595777,-58.442796,2.0,1.0,49.0,38.0,0,1,0,0,0,0,0,0
327248,-34.6117528,-58.42402,3.0,2.0,130.0,124.0,0,1,0,0,0,0,0,1
393542,-34.6036643571,-58.4414266606,2.0,1.0,24.0,24.0,0,0,0,0,0,0,0,0
373027,-34.601114,-58.3973144,2.0,1.0,54.0,42.0,0,1,0,0,0,0,0,0
427967,-34.5895,-58.3949,1.0,2.0151605586725556,56.0,56.0,0,1,0,0,1,0,0,0
322002,-34.6210993,-58.4986483,3.0,2.0,56.0,56.0,0,0,0,0,0,0,0,0
397064,-34.6207761,-58.4671727,3.0,2.0,61.0,57.0,0,1,0,0,0,0,0,0
229534,-34.56576,-58.4754063,2.0,1.0,71.0,62.0,0,0,0,0,0,0,0,0
366831,-34.608653,-58.443844,1.0,2.0151605586725556,35.0,33.0,0,1,0,0,0,1,0,0
330149,-34.5994701941,-58.5015419202,2.0,1.0,48.0,40.0,0,1,0,0,0,0,0,0
340371,-34.649127,-58.5175005,1.0,2.0151605586725556,38.0,31.0,0,0,0,0,0,0,0,0
218647,-34.6200926,-58.3610901,2.0,1.0,68.0,59.0,0,1,0,0,0,0,0,0
355894,-34.5774904479,-58.4841620922,3.0,3.0,91.0,82.0,0,1,0,0,0,0,1,0
190534,-34.6095586,-58.4198309,1.0,1.0,35.0,32.0,0,1,0,0,0,0,0,1
115174,-34.6215996,-58.4534556,2.0,1.0,37.0,37.0,0,1,0,0,0,1,0,0
343807,-34.604794,-58.459461,1.0,1.0,22.0,22.0,0,1,0,0,0,1,0,0
244719,-34.6281612,-58.4480628,4.0,3.0,120.0,108.0,0,1,0,0,0,1,0,0
260342,-34.5781858,-58.4324033,3.0,2.0,74.0,62.0,0,0,1,0,0,0,0,0
136296,-34.6141654,-58.3891706,1.0,2.0151605586725556,30.0,27.0,0,1,0,0,0,0,0,0
272562,-34.577816,-58.4735416,5.0,4.0,103.41464231864634,110.0,0,0,0,0,0,0,0,0
270816,-34.6313954,-58.3723462,4.0,3.0,83.0,73.0,0,1,0,0,0,0,0,0
327136,-34.6265672,-58.4683567,4.0,3.0,210.0,95.0,0,1,0,0,0,0,0,0
199064,-34.6384639,-58.4753323,3.0,2.0,88.0,80.0,0,1,0,0,0,1,0,0
43024,-34.5868811744,-58.4128507757,2.0,1.0,38.0,38.0,0,1,1,0,0,0,0,0
56660,-34.5737154,-58.4211824,5.0,3.0,300.0,300.0,0,1,1,0,0,0,0,0
334168,-34.5648224327,-58.4720828347,3.0,2.0,60.0,55.0,0,1,0,1,0,0,0,0
331656,-34.5724437,-58.4474094,1.0,2.0151605586725556,38.0,34.0,0,1,0,0,0,0,0,0
194459,-34.603058,-58.5077864,3.0,2.0,102.0,94.0,0,1,0,0,0,0,0,0
177170,-34.6145759,-58.4770203,4.0,3.0,175.0,110.0,1,0,0,0,0,0,0,0
358334,-34.5767241,-58.4303079,2.0,1.0,40.0,40.0,0,1,1,0,0,0,0,0
399529,-34.6054487831,-58.3829784393,2.0,1.0,43.0,43.0,0,1,0,0,0,0,0,0
334386,-34.6176132,-58.4416581,2.0,1.0,55.0,52.0,0,1,0,0,0,1,0,0
204630,-34.6341845,-58.4555908,2.0,1.0,54.0,38.0,0,1,0,0,0,0,0,0
189979,-34.6152189,-58.383156,3.0,2.0,81.0,78.0,0,1,0,0,0,0,0,0
162096,-34.5775823079,-58.4393193138,3.0,2.0,90.0,80.0,0,1,1,0,0,0,0,0
459391,-34.5810459,-58.4245272,1.0,2.0151605586725556,41.0,40.0,0,1,1,0,0,0,0,0
221528,-34.621067,-58.446718,4.0,3.0,170.0,150.0,0,0,0,0,0,1,0,0
424788,-34.6206143,-58.4577368,3.0,2.0,59.0,51.0,0,1,0,0,0,0,0,0
230615,-34.59092203416679,-58.45235397705954,2.0,1.0,69.0,39.0,0,1,1,0,0,0,0,0
149964,-34.5843628,-58.4773878,4.0,3.0,144.0,93.0,0,0,0,0,0,0,0,0
4856,-34.5804475,-58.4151059,2.0,1.0,55.0,50.0,0,1,1,0,0,0,0,0
375717,-34.6081483,-58.452511,2.0,1.0,34.0,34.0,0,1,0,0,0,1,0,0
236655,-34.591889,-58.4912942,3.0,2.0,90.0,62.0,0,0,0,0,0,0,0,0
422722,-34.6199479,-58.4838137,3.0,2.0,50.0,47.0,0,1,0,0,0,0,0,0
437933,-34.5896368,-58.4006761,2.0,1.0,56.0,49.0,0,1,0,0,1,0,0,0
231596,-34.582345,-58.495133,4.0,3.0,93.0,93.0,0,0,0,0,0,0,0,0
135182,-34.59092203416679,-58.45235397705954,4.0,3.0,108.0,78.0,0,1,0,1,0,0,0,0
74375,-34.59092203416679,-58.45235397705954,3.0,2.0,90.0,83.59918917438229,0,1,1,0,0,0,0,0
